Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-11-04,P018,Linen Shirt,Lungi,43,4,1,46,1716.84,1716.84
2024-11-04,P019,Linen Jeans,Lungi,55,3,6,52,1466.25,8797.5
2024-11-04,P020,Polyester T-Shirt,Churidar,95,7,4,98,1086.32,4345.28
2024-11-04,P021,Cotton Kurta,Kurta,41,8,6,43,1952.0,11712.0
2024-11-04,P022,Cotton Churidar,Shirt,24,0,5,19,676.63,3383.15
2024-11-04,P023,Rayon Dhoti,T-Shirt,53,7,3,57,1088.79,3266.37
2024-11-04,P024,Silk Saree,Saree,47,8,2,53,1289.18,2578.36
2024-11-04,P025,Silk Dhoti,Dhoti,35,1,10,26,1531.39,15313.9
2024-11-04,P026,Rayon Churidar,Shirt,68,5,6,67,2419.98,14519.88
2024-11-04,P027,Rayon Churidar,Churidar,65,11,10,66,839.12,8391.2
2024-11-04,P028,Polyester Dhoti,Shirt,57,11,2,66,1688.43,3376.86
2024-11-04,P029,Cotton Shirt,Saree,43,8,3,48,1899.52,5698.56
2024-11-04,P030,Linen Lungi,Dhoti,43,0,3,40,425.42,1276.26
2024-11-04,P031,Polyester Dhoti,Dhoti,40,8,3,45,1940.37,5821.11
2024-11-04,P032,Rayon Dhoti,Saree,37,1,3,35,760.42,2281.26
2024-11-04,P033,Linen Saree,Dhoti,51,4,7,48,475.64,3329.48
2024-11-04,P034,Cotton Shirt,Dhoti,62,3,11,54,2861.99,31481.89
2024-11-04,P035,Polyester Lungi,Shirt,44,4,3,45,2907.21,8721.63
2024-11-04,P036,Cotton Jeans,Jeans,50,1,5,46,2482.67,12413.35
2024-11-04,P037,Polyester Churidar,Jeans,70,6,3,73,1122.46,3367.38
2024-11-04,P038,Polyester T-Shirt,Jeans,21,7,3,25,563.71,1691.13
2024-11-04,P039,Silk Lungi,Saree,76,2,10,68,2147.43,21474.3
2024-11-04,P040,Linen Shirt,Churidar,43,5,3,45,1488.41,4465.23
2024-11-04,P041,Cotton Kurta,Lungi,39,2,3,38,629.5,1888.5
2024-11-04,P042,Linen Lungi,Saree,92,8,3,97,1636.98,4910.94
2024-11-04,P043,Cotton Shirt,Shirt,47,4,3,48,392.85,1178.55
2024-11-04,P044,Linen Lungi,Kurta,48,2,3,47,2755.17,8265.51
2024-11-04,P045,Linen Dhoti,Churidar,99,4,6,97,998.71,5992.26
2024-11-04,P046,Cotton Dhoti,Churidar,23,4,3,24,2088.81,6266.43
2024-11-04,P047,Cotton Churidar,Dhoti,72,8,4,76,1141.62,4566.48
2024-11-04,P048,Cotton Lungi,Churidar,28,2,8,22,1704.18,13633.44
2024-11-04,P049,Polyester Shirt,Kurta,23,12,2,33,1776.12,3552.24
2024-11-04,P050,Rayon Dhoti,Saree,33,11,5,39,799.11,3995.55
2024-11-05,P001,Rayon Saree,Lungi,22,10,3,29,1311.26,3933.78
2024-11-05,P002,Silk Kurta,Saree,87,0,4,83,2866.93,11467.72
2024-11-05,P003,Polyester Lungi,T-Shirt,81,2,1,82,2276.38,2276.38
2024-11-05,P004,Silk Kurta,Kurta,94,1,2,93,1916.38,3832.76
2024-11-05,P005,Silk Saree,T-Shirt,33,2,2,33,721.25,1442.5
2024-11-05,P006,Silk Kurta,Lungi,69,12,6,75,721.19,4327.14
2024-11-05,P007,Linen Lungi,Lungi,53,1,4,50,456.83,1827.32
2024-11-05,P008,Rayon Saree,Jeans,37,12,7,42,2638.68,18470.76
2024-11-05,P009,Linen T-Shirt,Lungi,68,8,3,73,1923.01,5769.03
2024-11-05,P010,Linen Churidar,Lungi,59,13,12,60,2211.8,26541.6
2024-11-05,P011,Linen Saree,Jeans,45,5,1,49,355.58,355.58
2024-11-05,P012,Rayon Jeans,Lungi,96,4,2,98,2918.76,5837.52
2024-11-05,P013,Polyester Lungi,Churidar,42,12,3,51,2547.6,7642.8
2024-11-05,P014,Linen Jeans,Saree,80,4,4,80,873.32,3493.28
2024-11-05,P015,Polyester Shirt,Churidar,23,7,5,25,790.93,3954.65
2024-11-05,P016,Silk Kurta,T-Shirt,94,8,9,93,795.19,7156.71
2024-11-05,P017,Cotton Dhoti,T-Shirt,70,6,3,73,1121.45,3364.35
2024-11-05,P018,Linen Shirt,Lungi,24,2,3,23,1716.84,5150.52
2024-11-05,P019,Linen Jeans,Lungi,78,2,7,73,1466.25,10263.75
2024-11-05,P020,Polyester T-Shirt,Churidar,35,6,3,38,1086.32,3258.96
2024-11-05,P021,Cotton Kurta,Kurta,68,1,2,67,1952.0,3904.0
2024-11-05,P022,Cotton Churidar,Shirt,40,6,3,43,676.63,2029.89
2024-11-05,P023,Rayon Dhoti,T-Shirt,53,5,2,56,1088.79,2177.58
2024-11-05,P024,Silk Saree,Saree,94,10,6,98,1289.18,7735.08
2024-11-05,P025,Silk Dhoti,Dhoti,54,5,8,51,1531.39,12251.12
2024-11-05,P026,Rayon Churidar,Shirt,25,5,1,29,2419.98,2419.98
2024-11-05,P027,Rayon Churidar,Churidar,87,5,4,88,839.12,3356.48
2024-11-05,P028,Polyester Dhoti,Shirt,89,2,12,79,1688.43,20261.16
2024-11-05,P029,Cotton Shirt,Saree,46,6,3,49,1899.52,5698.56
2024-11-05,P030,Linen Lungi,Dhoti,85,8,10,83,425.42,4254.2
2024-11-05,P031,Polyester Dhoti,Dhoti,33,7,12,28,1940.37,23284.44
2024-11-05,P032,Rayon Dhoti,Saree,72,3,6,69,760.42,4562.52
2024-11-05,P033,Linen Saree,Dhoti,58,8,5,61,475.64,2378.2
2024-11-05,P034,Cotton Shirt,Dhoti,95,3,6,92,2861.99,17171.94
2024-11-05,P035,Polyester Lungi,Shirt,42,7,6,43,2907.21,17443.26
2024-11-05,P036,Cotton Jeans,Jeans,81,3,7,77,2482.67,17378.69
2024-11-05,P037,Polyester Churidar,Jeans,88,5,11,82,1122.46,12347.06
2024-11-05,P038,Polyester T-Shirt,Jeans,68,10,5,73,563.71,2818.55
2024-11-05,P039,Silk Lungi,Saree,29,3,5,27,2147.43,10737.15
2024-11-05,P040,Linen Shirt,Churidar,32,6,5,33,1488.41,7442.05
2024-11-05,P041,Cotton Kurta,Lungi,34,7,3,38,629.5,1888.5
2024-11-05,P042,Linen Lungi,Saree,24,0,2,22,1636.98,3273.96
2024-11-05,P043,Cotton Shirt,Shirt,63,3,6,60,392.85,2357.1
2024-11-05,P044,Linen Lungi,Kurta,45,3,4,44,2755.17,11020.68
2024-11-05,P045,Linen Dhoti,Churidar,89,7,10,86,998.71,9987.1
2024-11-05,P046,Cotton Dhoti,Churidar,61,9,6,64,2088.81,12532.86
2024-11-05,P047,Cotton Churidar,Dhoti,63,4,5,62,1141.62,5708.1
2024-11-05,P048,Cotton Lungi,Churidar,73,2,1,74,1704.18,1704.18
2024-11-05,P049,Polyester Shirt,Kurta,80,13,1,92,1776.12,1776.12
2024-11-05,P050,Rayon Dhoti,Saree,70,9,5,74,799.11,3995.55
2024-11-06,P001,Rayon Saree,Lungi,29,12,4,37,1311.26,5245.04
2024-11-06,P002,Silk Kurta,Saree,50,9,9,50,2866.93,25802.37
2024-11-06,P003,Polyester Lungi,T-Shirt,21,9,0,30,2276.38,0.0
2024-11-06,P004,Silk Kurta,Kurta,56,2,2,56,1916.38,3832.76
2024-11-06,P005,Silk Saree,T-Shirt,48,8,4,52,721.25,2885.0
2024-11-06,P006,Silk Kurta,Lungi,63,2,0,65,721.19,0.0
2024-11-06,P007,Linen Lungi,Lungi,35,6,4,37,456.83,1827.32
2024-11-06,P008,Rayon Saree,Jeans,57,7,1,63,2638.68,2638.68
2024-11-06,P009,Linen T-Shirt,Lungi,77,6,1,82,1923.01,1923.01
2024-11-06,P010,Linen Churidar,Lungi,31,5,2,34,2211.8,4423.6
2024-11-06,P011,Linen Saree,Jeans,64,2,13,53,355.58,4622.54
2024-11-06,P012,Rayon Jeans,Lungi,51,5,2,54,2918.76,5837.52
2024-11-06,P013,Polyester Lungi,Churidar,20,5,7,18,2547.6,17833.2
2024-11-06,P014,Linen Jeans,Saree,29,4,2,31,873.32,1746.64
2024-11-06,P015,Polyester Shirt,Churidar,89,1,3,87,790.93,2372.79
2024-11-06,P016,Silk Kurta,T-Shirt,52,4,2,54,795.19,1590.38
2024-11-06,P017,Cotton Dhoti,T-Shirt,20,12,9,23,1121.45,10093.05
2024-11-06,P018,Linen Shirt,Lungi,29,13,5,37,1716.84,8584.2
2024-11-06,P019,Linen Jeans,Lungi,61,4,4,61,1466.25,5865.0
2024-11-06,P020,Polyester T-Shirt,Churidar,45,12,6,51,1086.32,6517.92
2024-11-06,P021,Cotton Kurta,Kurta,21,5,3,23,1952.0,5856.0
2024-11-06,P022,Cotton Churidar,Shirt,75,1,6,70,676.63,4059.78
2024-11-06,P023,Rayon Dhoti,T-Shirt,57,16,8,65,1088.79,8710.32
2024-11-06,P024,Silk Saree,Saree,77,1,3,75,1289.18,3867.54
2024-11-06,P025,Silk Dhoti,Dhoti,30,16,6,40,1531.39,9188.34
2024-11-06,P026,Rayon Churidar,Shirt,93,6,8,91,2419.98,19359.84
2024-11-06,P027,Rayon Churidar,Churidar,59,3,5,57,839.12,4195.6
2024-11-06,P028,Polyester Dhoti,Shirt,37,0,4,33,1688.43,6753.72
2024-11-06,P029,Cotton Shirt,Saree,68,8,7,69,1899.52,13296.64
2024-11-06,P030,Linen Lungi,Dhoti,54,3,6,51,425.42,2552.52
2024-11-06,P031,Polyester Dhoti,Dhoti,40,4,13,31,1940.37,25224.81
2024-11-06,P032,Rayon Dhoti,Saree,97,4,4,97,760.42,3041.68
2024-11-06,P033,Linen Saree,Dhoti,90,11,1,100,475.64,475.64
2024-11-06,P034,Cotton Shirt,Dhoti,64,2,6,60,2861.99,17171.94
2024-11-06,P035,Polyester Lungi,Shirt,99,6,2,103,2907.21,5814.42
2024-11-06,P036,Cotton Jeans,Jeans,38,7,3,42,2482.67,7448.01
2024-11-06,P037,Polyester Churidar,Jeans,32,0,2,30,1122.46,2244.92
2024-11-06,P038,Polyester T-Shirt,Jeans,90,6,6,90,563.71,3382.26
2024-11-06,P039,Silk Lungi,Saree,46,3,12,37,2147.43,25769.16
2024-11-06,P040,Linen Shirt,Churidar,58,4,8,54,1488.41,11907.28
2024-11-06,P041,Cotton Kurta,Lungi,82,8,3,87,629.5,1888.5
2024-11-06,P042,Linen Lungi,Saree,42,13,9,46,1636.98,14732.82
2024-11-06,P043,Cotton Shirt,Shirt,56,0,6,50,392.85,2357.1
2024-11-06,P044,Linen Lungi,Kurta,66,9,4,71,2755.17,11020.68
2024-11-06,P045,Linen Dhoti,Churidar,94,3,7,90,998.71,6990.97
2024-11-06,P046,Cotton Dhoti,Churidar,50,6,6,50,2088.81,12532.86
2024-11-06,P047,Cotton Churidar,Dhoti,23,4,4,23,1141.62,4566.48
2024-11-06,P048,Cotton Lungi,Churidar,90,0,9,81,1704.18,15337.62
2024-11-06,P049,Polyester Shirt,Kurta,42,12,6,48,1776.12,10656.72
2024-11-06,P050,Rayon Dhoti,Saree,92,1,2,91,799.11,1598.22
2024-11-07,P001,Rayon Saree,Lungi,68,7,5,70,1311.26,6556.3
2024-11-07,P002,Silk Kurta,Saree,70,3,6,67,2866.93,17201.58
2024-11-07,P003,Polyester Lungi,T-Shirt,21,4,2,23,2276.38,4552.76
2024-11-07,P004,Silk Kurta,Kurta,21,4,8,17,1916.38,15331.04
2024-11-07,P005,Silk Saree,T-Shirt,34,6,3,37,721.25,2163.75
2024-11-07,P006,Silk Kurta,Lungi,95,4,2,97,721.19,1442.38
2024-11-07,P007,Linen Lungi,Lungi,65,10,2,73,456.83,913.66
2024-11-07,P008,Rayon Saree,Jeans,43,5,5,43,2638.68,13193.4
2024-11-07,P009,Linen T-Shirt,Lungi,57,7,7,57,1923.01,13461.07
2024-11-07,P010,Linen Churidar,Lungi,79,3,4,78,2211.8,8847.2
2024-11-07,P011,Linen Saree,Jeans,20,3,4,19,355.58,1422.32
2024-11-07,P012,Rayon Jeans,Lungi,88,1,3,86,2918.76,8756.28
2024-11-07,P013,Polyester Lungi,Churidar,20,9,5,24,2547.6,12738.0
2024-11-07,P014,Linen Jeans,Saree,90,7,4,93,873.32,3493.28
2024-11-07,P015,Polyester Shirt,Churidar,23,11,3,31,790.93,2372.79
2024-11-07,P016,Silk Kurta,T-Shirt,94,1,4,91,795.19,3180.76
2024-11-07,P017,Cotton Dhoti,T-Shirt,23,6,5,24,1121.45,5607.25
2024-11-07,P018,Linen Shirt,Lungi,53,11,7,57,1716.84,12017.88
2024-11-07,P019,Linen Jeans,Lungi,40,2,10,32,1466.25,14662.5
2024-11-07,P020,Polyester T-Shirt,Churidar,82,3,3,82,1086.32,3258.96
2024-11-07,P021,Cotton Kurta,Kurta,72,5,5,72,1952.0,9760.0
2024-11-07,P022,Cotton Churidar,Shirt,57,4,4,57,676.63,2706.52
2024-11-07,P023,Rayon Dhoti,T-Shirt,85,6,13,78,1088.79,14154.27
2024-11-07,P024,Silk Saree,Saree,61,5,2,64,1289.18,2578.36
2024-11-07,P025,Silk Dhoti,Dhoti,47,1,1,47,1531.39,1531.39
2024-11-07,P026,Rayon Churidar,Shirt,28,7,5,30,2419.98,12099.9
2024-11-07,P027,Rayon Churidar,Churidar,55,6,7,54,839.12,5873.84
2024-11-07,P028,Polyester Dhoti,Shirt,98,6,4,100,1688.43,6753.72
2024-11-07,P029,Cotton Shirt,Saree,33,0,2,31,1899.52,3799.04
2024-11-07,P030,Linen Lungi,Dhoti,89,4,1,92,425.42,425.42
2024-11-07,P031,Polyester Dhoti,Dhoti,35,4,2,37,1940.37,3880.74
2024-11-07,P032,Rayon Dhoti,Saree,69,4,12,61,760.42,9125.04
2024-11-07,P033,Linen Saree,Dhoti,38,2,6,34,475.64,2853.84
2024-11-07,P034,Cotton Shirt,Dhoti,96,3,2,97,2861.99,5723.98
2024-11-07,P035,Polyester Lungi,Shirt,84,6,9,81,2907.21,26164.89
2024-11-07,P036,Cotton Jeans,Jeans,40,7,8,39,2482.67,19861.36
2024-11-07,P037,Polyester Churidar,Jeans,63,2,8,57,1122.46,8979.68
2024-11-07,P038,Polyester T-Shirt,Jeans,65,6,2,69,563.71,1127.42
2024-11-07,P039,Silk Lungi,Saree,27,5,0,32,2147.43,0.0
2024-11-07,P040,Linen Shirt,Churidar,29,4,1,32,1488.41,1488.41
2024-11-07,P041,Cotton Kurta,Lungi,97,5,8,94,629.5,5036.0
2024-11-07,P042,Linen Lungi,Saree,70,3,7,66,1636.98,11458.86
2024-11-07,P043,Cotton Shirt,Shirt,75,10,5,80,392.85,1964.25
2024-11-07,P044,Linen Lungi,Kurta,84,8,3,89,2755.17,8265.51
2024-11-07,P045,Linen Dhoti,Churidar,97,13,1,109,998.71,998.71
2024-11-07,P046,Cotton Dhoti,Churidar,78,10,8,80,2088.81,16710.48
2024-11-07,P047,Cotton Churidar,Dhoti,75,1,8,68,1141.62,9132.96
2024-11-07,P048,Cotton Lungi,Churidar,33,1,0,34,1704.18,0.0
2024-11-07,P049,Polyester Shirt,Kurta,55,5,7,53,1776.12,12432.84
2024-11-07,P050,Rayon Dhoti,Saree,32,4,5,31,799.11,3995.55
2024-11-08,P001,Rayon Saree,Lungi,42,6,4,44,1311.26,5245.04
2024-11-08,P002,Silk Kurta,Saree,43,6,5,44,2866.93,14334.65
2024-11-08,P003,Polyester Lungi,T-Shirt,74,9,7,76,2276.38,15934.66
2024-11-08,P004,Silk Kurta,Kurta,25,7,2,30,1916.38,3832.76
2024-11-08,P005,Silk Saree,T-Shirt,26,4,9,21,721.25,6491.25
2024-11-08,P006,Silk Kurta,Lungi,27,10,3,34,721.19,2163.57
2024-11-08,P007,Linen Lungi,Lungi,54,3,1,56,456.83,456.83
2024-11-08,P008,Rayon Saree,Jeans,90,3,3,90,2638.68,7916.04
2024-11-08,P009,Linen T-Shirt,Lungi,55,3,3,55,1923.01,5769.03
2024-11-08,P010,Linen Churidar,Lungi,68,6,9,65,2211.8,19906.2
2024-11-08,P011,Linen Saree,Jeans,42,6,1,47,355.58,355.58
2024-11-08,P012,Rayon Jeans,Lungi,98,2,0,100,2918.76,0.0
2024-11-08,P013,Polyester Lungi,Churidar,66,4,11,59,2547.6,28023.6
2024-11-08,P014,Linen Jeans,Saree,60,10,6,64,873.32,5239.92
2024-11-08,P015,Polyester Shirt,Churidar,37,8,4,41,790.93,3163.72
2024-11-08,P016,Silk Kurta,T-Shirt,79,1,3,77,795.19,2385.57
2024-11-08,P017,Cotton Dhoti,T-Shirt,30,5,9,26,1121.45,10093.05
2024-11-08,P018,Linen Shirt,Lungi,51,6,7,50,1716.84,12017.88
2024-11-08,P019,Linen Jeans,Lungi,98,7,7,98,1466.25,10263.75
2024-11-08,P020,Polyester T-Shirt,Churidar,84,6,4,86,1086.32,4345.28
2024-11-08,P021,Cotton Kurta,Kurta,86,3,3,86,1952.0,5856.0
2024-11-08,P022,Cotton Churidar,Shirt,33,5,4,34,676.63,2706.52
2024-11-08,P023,Rayon Dhoti,T-Shirt,26,1,4,23,1088.79,4355.16
2024-11-08,P024,Silk Saree,Saree,63,5,2,66,1289.18,2578.36
2024-11-08,P025,Silk Dhoti,Dhoti,49,1,3,47,1531.39,4594.17
2024-11-08,P026,Rayon Churidar,Shirt,76,11,4,83,2419.98,9679.92
2024-11-08,P027,Rayon Churidar,Churidar,21,1,4,18,839.12,3356.48
2024-11-08,P028,Polyester Dhoti,Shirt,65,6,6,65,1688.43,10130.58
2024-11-08,P029,Cotton Shirt,Saree,78,4,7,75,1899.52,13296.64
2024-11-08,P030,Linen Lungi,Dhoti,31,4,7,28,425.42,2977.94
2024-11-08,P031,Polyester Dhoti,Dhoti,23,10,2,31,1940.37,3880.74
2024-11-08,P032,Rayon Dhoti,Saree,79,6,5,80,760.42,3802.1
2024-11-08,P033,Linen Saree,Dhoti,59,2,8,53,475.64,3805.12
2024-11-08,P034,Cotton Shirt,Dhoti,74,2,9,67,2861.99,25757.91
2024-11-08,P035,Polyester Lungi,Shirt,85,1,8,78,2907.21,23257.68
2024-11-08,P036,Cotton Jeans,Jeans,52,10,6,56,2482.67,14896.02
2024-11-08,P037,Polyester Churidar,Jeans,66,4,4,66,1122.46,4489.84
2024-11-08,P038,Polyester T-Shirt,Jeans,43,11,3,51,563.71,1691.13
2024-11-08,P039,Silk Lungi,Saree,26,7,8,25,2147.43,17179.44
2024-11-08,P040,Linen Shirt,Churidar,84,0,5,79,1488.41,7442.05
2024-11-08,P041,Cotton Kurta,Lungi,75,13,11,77,629.5,6924.5
2024-11-08,P042,Linen Lungi,Saree,51,3,4,50,1636.98,6547.92
2024-11-08,P043,Cotton Shirt,Shirt,44,6,7,43,392.85,2749.95
2024-11-08,P044,Linen Lungi,Kurta,54,0,5,49,2755.17,13775.85
2024-11-08,P045,Linen Dhoti,Churidar,92,3,5,90,998.71,4993.55
2024-11-08,P046,Cotton Dhoti,Churidar,92,6,8,90,2088.81,16710.48
2024-11-08,P047,Cotton Churidar,Dhoti,93,3,2,94,1141.62,2283.24
2024-11-08,P048,Cotton Lungi,Churidar,65,11,7,69,1704.18,11929.26
2024-11-08,P049,Polyester Shirt,Kurta,94,5,7,92,1776.12,12432.84
2024-11-08,P050,Rayon Dhoti,Saree,20,3,5,18,799.11,3995.55
2024-11-09,P001,Rayon Saree,Lungi,45,6,8,43,1311.26,10490.08
2024-11-09,P002,Silk Kurta,Saree,77,7,2,82,2866.93,5733.86
2024-11-09,P003,Polyester Lungi,T-Shirt,37,7,3,41,2276.38,6829.14
2024-11-09,P004,Silk Kurta,Kurta,61,9,6,64,1916.38,11498.28
2024-11-09,P005,Silk Saree,T-Shirt,61,4,3,62,721.25,2163.75
2024-11-09,P006,Silk Kurta,Lungi,31,2,4,29,721.19,2884.76
2024-11-09,P007,Linen Lungi,Lungi,35,2,4,33,456.83,1827.32
2024-11-09,P008,Rayon Saree,Jeans,79,13,6,86,2638.68,15832.08
2024-11-09,P009,Linen T-Shirt,Lungi,40,0,3,37,1923.01,5769.03
2024-11-09,P010,Linen Churidar,Lungi,97,5,6,96,2211.8,13270.8
2024-11-09,P011,Linen Saree,Jeans,96,3,8,91,355.58,2844.64
2024-11-09,P012,Rayon Jeans,Lungi,57,1,11,47,2918.76,32106.36
2024-11-09,P013,Polyester Lungi,Churidar,99,12,7,104,2547.6,17833.2
2024-11-09,P014,Linen Jeans,Saree,60,5,2,63,873.32,1746.64
2024-11-09,P015,Polyester Shirt,Churidar,85,16,4,97,790.93,3163.72
2024-11-09,P016,Silk Kurta,T-Shirt,27,13,4,36,795.19,3180.76
2024-11-09,P017,Cotton Dhoti,T-Shirt,88,7,6,89,1121.45,6728.7
2024-11-09,P018,Linen Shirt,Lungi,46,15,5,56,1716.84,8584.2
2024-11-09,P019,Linen Jeans,Lungi,90,15,8,97,1466.25,11730.0
2024-11-09,P020,Polyester T-Shirt,Churidar,45,0,0,45,1086.32,0.0
2024-11-09,P021,Cotton Kurta,Kurta,73,7,3,77,1952.0,5856.0
2024-11-09,P022,Cotton Churidar,Shirt,74,4,4,74,676.63,2706.52
2024-11-09,P023,Rayon Dhoti,T-Shirt,89,3,6,86,1088.79,6532.74
2024-11-09,P024,Silk Saree,Saree,26,9,6,29,1289.18,7735.08
2024-11-09,P025,Silk Dhoti,Dhoti,40,3,8,35,1531.39,12251.12
2024-11-09,P026,Rayon Churidar,Shirt,70,6,11,65,2419.98,26619.78
2024-11-09,P027,Rayon Churidar,Churidar,39,11,5,45,839.12,4195.6
2024-11-09,P028,Polyester Dhoti,Shirt,89,8,3,94,1688.43,5065.29
2024-11-09,P029,Cotton Shirt,Saree,20,4,3,21,1899.52,5698.56
2024-11-09,P030,Linen Lungi,Dhoti,28,3,3,28,425.42,1276.26
2024-11-09,P031,Polyester Dhoti,Dhoti,97,11,10,98,1940.37,19403.7
2024-11-09,P032,Rayon Dhoti,Saree,36,6,9,33,760.42,6843.78
2024-11-09,P033,Linen Saree,Dhoti,32,0,3,29,475.64,1426.92
2024-11-09,P034,Cotton Shirt,Dhoti,44,16,3,57,2861.99,8585.97
2024-11-09,P035,Polyester Lungi,Shirt,26,1,10,17,2907.21,29072.1
2024-11-09,P036,Cotton Jeans,Jeans,75,11,6,80,2482.67,14896.02
2024-11-09,P037,Polyester Churidar,Jeans,61,6,4,63,1122.46,4489.84
2024-11-09,P038,Polyester T-Shirt,Jeans,31,7,3,35,563.71,1691.13
2024-11-09,P039,Silk Lungi,Saree,51,5,4,52,2147.43,8589.72
2024-11-09,P040,Linen Shirt,Churidar,26,3,2,27,1488.41,2976.82
2024-11-09,P041,Cotton Kurta,Lungi,26,5,7,24,629.5,4406.5
2024-11-09,P042,Linen Lungi,Saree,54,3,5,52,1636.98,8184.9
2024-11-09,P043,Cotton Shirt,Shirt,89,9,5,93,392.85,1964.25
2024-11-09,P044,Linen Lungi,Kurta,30,10,2,38,2755.17,5510.34
2024-11-09,P045,Linen Dhoti,Churidar,32,3,5,30,998.71,4993.55
2024-11-09,P046,Cotton Dhoti,Churidar,97,8,8,97,2088.81,16710.48
2024-11-09,P047,Cotton Churidar,Dhoti,89,3,7,85,1141.62,7991.34
2024-11-09,P048,Cotton Lungi,Churidar,58,4,3,59,1704.18,5112.54
2024-11-09,P049,Polyester Shirt,Kurta,79,12,6,85,1776.12,10656.72
2024-11-09,P050,Rayon Dhoti,Saree,60,3,5,58,799.11,3995.55
2024-11-10,P001,Rayon Saree,Lungi,71,0,7,64,1311.26,9178.82
2024-11-10,P002,Silk Kurta,Saree,84,10,7,87,2866.93,20068.51
2024-11-10,P003,Polyester Lungi,T-Shirt,35,9,8,36,2276.38,18211.04
2024-11-10,P004,Silk Kurta,Kurta,32,10,7,35,1916.38,13414.66
2024-11-10,P005,Silk Saree,T-Shirt,83,7,6,84,721.25,4327.5
2024-11-10,P006,Silk Kurta,Lungi,21,6,2,25,721.19,1442.38
2024-11-10,P007,Linen Lungi,Lungi,93,6,8,91,456.83,3654.64
2024-11-10,P008,Rayon Saree,Jeans,87,4,7,84,2638.68,18470.76
2024-11-10,P009,Linen T-Shirt,Lungi,29,10,6,33,1923.01,11538.06
2024-11-10,P010,Linen Churidar,Lungi,53,0,9,44,2211.8,19906.2
2024-11-10,P011,Linen Saree,Jeans,34,3,9,28,355.58,3200.22
2024-11-10,P012,Rayon Jeans,Lungi,72,3,3,72,2918.76,8756.28
2024-11-10,P013,Polyester Lungi,Churidar,87,10,6,91,2547.6,15285.6
2024-11-10,P014,Linen Jeans,Saree,85,2,1,86,873.32,873.32
2024-11-10,P015,Polyester Shirt,Churidar,91,6,1,96,790.93,790.93
2024-11-10,P016,Silk Kurta,T-Shirt,22,6,8,20,795.19,6361.52
2024-11-10,P017,Cotton Dhoti,T-Shirt,94,7,6,95,1121.45,6728.7
2024-11-10,P018,Linen Shirt,Lungi,89,8,7,90,1716.84,12017.88
2024-11-10,P019,Linen Jeans,Lungi,98,11,3,106,1466.25,4398.75
2024-11-10,P020,Polyester T-Shirt,Churidar,76,4,7,73,1086.32,7604.24
2024-11-10,P021,Cotton Kurta,Kurta,71,13,5,79,1952.0,9760.0
2024-11-10,P022,Cotton Churidar,Shirt,90,2,10,82,676.63,6766.3
2024-11-10,P023,Rayon Dhoti,T-Shirt,20,9,3,26,1088.79,3266.37
2024-11-10,P024,Silk Saree,Saree,42,1,3,40,1289.18,3867.54
2024-11-10,P025,Silk Dhoti,Dhoti,21,3,7,17,1531.39,10719.73
2024-11-10,P026,Rayon Churidar,Shirt,86,6,5,87,2419.98,12099.9
2024-11-10,P027,Rayon Churidar,Churidar,63,6,5,64,839.12,4195.6
2024-11-10,P028,Polyester Dhoti,Shirt,81,4,6,79,1688.43,10130.58
2024-11-10,P029,Cotton Shirt,Saree,65,6,3,68,1899.52,5698.56
2024-11-10,P030,Linen Lungi,Dhoti,65,6,6,65,425.42,2552.52
2024-11-10,P031,Polyester Dhoti,Dhoti,73,5,7,71,1940.37,13582.59
2024-11-10,P032,Rayon Dhoti,Saree,26,10,3,33,760.42,2281.26
2024-11-10,P033,Linen Saree,Dhoti,73,4,2,75,475.64,951.28
2024-11-10,P034,Cotton Shirt,Dhoti,57,3,8,52,2861.99,22895.92
2024-11-10,P035,Polyester Lungi,Shirt,48,6,6,48,2907.21,17443.26
2024-11-10,P036,Cotton Jeans,Jeans,93,4,5,92,2482.67,12413.35
2024-11-10,P037,Polyester Churidar,Jeans,68,9,4,73,1122.46,4489.84
2024-11-10,P038,Polyester T-Shirt,Jeans,72,3,3,72,563.71,1691.13
2024-11-10,P039,Silk Lungi,Saree,48,4,4,48,2147.43,8589.72
2024-11-10,P040,Linen Shirt,Churidar,75,12,4,83,1488.41,5953.64
2024-11-10,P041,Cotton Kurta,Lungi,36,4,5,35,629.5,3147.5
2024-11-10,P042,Linen Lungi,Saree,56,14,10,60,1636.98,16369.8
2024-11-10,P043,Cotton Shirt,Shirt,41,3,2,42,392.85,785.7
2024-11-10,P044,Linen Lungi,Kurta,22,8,5,25,2755.17,13775.85
2024-11-10,P045,Linen Dhoti,Churidar,29,9,4,34,998.71,3994.84
2024-11-10,P046,Cotton Dhoti,Churidar,69,2,2,69,2088.81,4177.62
2024-11-10,P047,Cotton Churidar,Dhoti,79,5,6,78,1141.62,6849.72
2024-11-10,P048,Cotton Lungi,Churidar,31,14,2,43,1704.18,3408.36
2024-11-10,P049,Polyester Shirt,Kurta,65,14,2,77,1776.12,3552.24
2024-11-10,P050,Rayon Dhoti,Saree,20,5,5,20,799.11,3995.55
2024-11-11,P001,Rayon Saree,Lungi,72,5,3,74,1311.26,3933.78
2024-11-11,P002,Silk Kurta,Saree,22,5,5,22,2866.93,14334.65
